application,case,version,fixed_version,avg_ccn,application_ncss,frame_count,buggy_frame,exception_name,exception_class,exception_type,frame,frame_level,class,line,private_method,abstract_class,abstract_method,class_ccn,method_ccn,class_ncss,method_ncss
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.platform.wiki.creationjob.internal.steps.ProvisionWikiStep.execute(ProvisionWikiStep.java:78),10,org.xwiki.platform.wiki.creationjob.internal.steps.ProvisionWikiStep.execute,78,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.platform.wiki.creationjob.internal.WikiCreationJob.runInternal(WikiCreationJob.java:80),11,org.xwiki.platform.wiki.creationjob.internal.WikiCreationJob.runInternal,80,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.job.AbstractJob.runInContext(AbstractJob.java:205),12,org.xwiki.job.AbstractJob.runInContext,205,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.xwiki.job.AbstractJob.run(AbstractJob.java:188),13,org.xwiki.job.AbstractJob.run,188,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,java.util.concurrent.ThreadPoolExecutor.runWorker(Unknown Source),14,java.util.concurrent.ThreadPoolExecutor.runWorker,Unknown Source,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,java.util.concurrent.ThreadPoolExecutor$Worker.run(Unknown Source),15,java.util.concurrent.ThreadPoolExecutor$Worker.run,Unknown Source,,,,,,,
XWIKI,XCOMMONS-928,7.4.2,7.4.3,1.81,38384,16,5,java.lang.NullPointerException,NullPointerException,Java runtime exception,java.lang.Thread.run(Unknown Source),16,java.lang.Thread.run,Unknown Source,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.security.authorization.cache.internal.DefaultSecurityCacheLoader.load(DefaultSecurityCacheLoader.java:165),1,org.xwiki.security.authorization.cache.internal.DefaultSecurityCacheLoader.load,165,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.security.authorization.DefaultAuthorizationManager.getAccess(DefaultAuthorizationManager.java:218),2,org.xwiki.security.authorization.DefaultAuthorizationManager.getAccess,218,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.security.authorization.DefaultAuthorizationManager.evaluateSecurityAccess(DefaultAuthorizationManager.java:159),3,org.xwiki.security.authorization.DefaultAuthorizationManager.evaluateSecurityAccess,159,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.security.authorization.DefaultAuthorizationManager.hasSecurityAccess(DefaultAuthorizationManager.java:152),4,org.xwiki.security.authorization.DefaultAuthorizationManager.hasSecurityAccess,152,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.security.authorization.DefaultAuthorizationManager.hasAccess(DefaultAuthorizationManager.java:109),5,org.xwiki.security.authorization.DefaultAuthorizationManager.hasAccess,109,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.display.internal.AbstractDocumentTitleDisplayer.displayTitle(AbstractDocumentTitleDisplayer.java:163),6,org.xwiki.display.internal.AbstractDocumentTitleDisplayer.displayTitle,163,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.display.internal.AbstractDocumentTitleDisplayer.display(AbstractDocumentTitleDisplayer.java:149),7,org.xwiki.display.internal.AbstractDocumentTitleDisplayer.display,149,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.display.internal.DefaultDocumentDisplayer.display(DefaultDocumentDisplayer.java:96),8,org.xwiki.display.internal.DefaultDocumentDisplayer.display,96,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.sheet.internal.SheetDocumentDisplayer.display(SheetDocumentDisplayer.java:123),9,org.xwiki.sheet.internal.SheetDocumentDisplayer.display,123,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.display.internal.ConfiguredDocumentDisplayer.display(ConfiguredDocumentDisplayer.java:68),10,org.xwiki.display.internal.ConfiguredDocumentDisplayer.display,68,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.doc.XWikiDocument.getRenderedTitle(XWikiDocument.java:1538),11,com.xpn.xwiki.doc.XWikiDocument.getRenderedTitle,1538,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.doc.XWikiDocument.getRenderedTitle(XWikiDocument.java:1558),12,com.xpn.xwiki.doc.XWikiDocument.getRenderedTitle,1558,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.api.Document.getDisplayTitle(Document.java:345),13,com.xpn.xwiki.api.Document.getDisplayTitle,345,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43),14,sun.reflect.DelegatingMethodAccessorImpl.invoke,43,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.PropertyExecutor.execute(PropertyExecutor.java:142),15,org.apache.velocity.runtime.parser.node.PropertyExecutor.execute,142,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.util.introspection.UberspectImpl$VelGetterImpl.invoke(UberspectImpl.java:539),16,org.apache.velocity.util.introspection.UberspectImpl$VelGetterImpl.invoke,539,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTIdentifier.execute(ASTIdentifier.java:198),17,org.apache.velocity.runtime.parser.node.ASTIdentifier.execute,198,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.execute(ASTReference.java:280),18,org.apache.velocity.runtime.parser.node.ASTReference.execute,280,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.value(ASTReference.java:567),19,org.apache.velocity.runtime.parser.node.ASTReference.value,567,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTMethod.execute(ASTMethod.java:151),20,org.apache.velocity.runtime.parser.node.ASTMethod.execute,151,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.execute(ASTReference.java:280),21,org.apache.velocity.runtime.parser.node.ASTReference.execute,280,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.render(ASTReference.java:369),22,org.apache.velocity.runtime.parser.node.ASTReference.render,369,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.SimpleNode.render(SimpleNode.java:342),23,org.apache.velocity.runtime.parser.node.SimpleNode.render,342,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTStringLiteral.value(ASTStringLiteral.java:330),24,org.apache.velocity.runtime.parser.node.ASTStringLiteral.value,330,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTExpression.value(ASTExpression.java:71),25,org.apache.velocity.runtime.parser.node.ASTExpression.value,71,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTSetDirective.render(ASTSetDirective.java:142),26,org.apache.velocity.runtime.parser.node.ASTSetDirective.render,142,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTBlock.render(ASTBlock.java:72),27,org.apache.velocity.runtime.parser.node.ASTBlock.render,72,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTIfStatement.render(ASTIfStatement.java:87),28,org.apache.velocity.runtime.parser.node.ASTIfStatement.render,87,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.SimpleNode.render(SimpleNode.java:342),29,org.apache.velocity.runtime.parser.node.SimpleNode.render,342,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluateInternal(DefaultVelocityEngine.java:259),30,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluateInternal,259,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluate(DefaultVelocityEngine.java:222),31,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluate,222,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.render.DefaultVelocityManager.evaluate(DefaultVelocityManager.java:361),32,com.xpn.xwiki.render.DefaultVelocityManager.evaluate,361,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.evaluateContent(InternalTemplateManager.java:790),33,com.xpn.xwiki.internal.template.InternalTemplateManager.evaluateContent,790,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.render(InternalTemplateManager.java:667),34,com.xpn.xwiki.internal.template.InternalTemplateManager.render,667,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin(InternalTemplateManager.java:645),35,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin,645,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin(InternalTemplateManager.java:616),36,com.xpn.xwiki.internal.template.InternalTemplateManager.renderFromSkin,616,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.InternalTemplateManager.render(InternalTemplateManager.java:602),37,com.xpn.xwiki.internal.template.InternalTemplateManager.render,602,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.internal.template.DefaultTemplateManager.render(DefaultTemplateManager.java:77),38,com.xpn.xwiki.internal.template.DefaultTemplateManager.render,77,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.XWiki.evaluateTemplate(XWiki.java:2102),39,com.xpn.xwiki.XWiki.evaluateTemplate,2102,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.XWiki.parseTemplate(XWiki.java:2080),40,com.xpn.xwiki.XWiki.parseTemplate,2080,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,com.xpn.xwiki.api.XWiki.parseTemplate(XWiki.java:886),41,com.xpn.xwiki.api.XWiki.parseTemplate,886,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43),42,sun.reflect.DelegatingMethodAccessorImpl.invoke,43,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,java.lang.reflect.Method.invoke(Method.java:498),43,java.lang.reflect.Method.invoke,498,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.doInvoke(UberspectImpl.java:395),44,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.doInvoke,395,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.invoke(UberspectImpl.java:384),45,org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.invoke,384,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTMethod.execute(ASTMethod.java:173),46,org.apache.velocity.runtime.parser.node.ASTMethod.execute,173,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.execute(ASTReference.java:280),47,org.apache.velocity.runtime.parser.node.ASTReference.execute,280,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTReference.render(ASTReference.java:369),48,org.apache.velocity.runtime.parser.node.ASTReference.render,369,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTBlock.render(ASTBlock.java:72),49,org.apache.velocity.runtime.parser.node.ASTBlock.render,72,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.directive.VelocimacroProxy.render(VelocimacroProxy.java:216),50,org.apache.velocity.runtime.directive.VelocimacroProxy.render,216,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.directive.RuntimeMacro.render(RuntimeMacro.java:311),51,org.apache.velocity.runtime.directive.RuntimeMacro.render,311,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.directive.RuntimeMacro.render(RuntimeMacro.java:230),52,org.apache.velocity.runtime.directive.RuntimeMacro.render,230,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.ASTDirective.render(ASTDirective.java:207),53,org.apache.velocity.runtime.parser.node.ASTDirective.render,207,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.apache.velocity.runtime.parser.node.SimpleNode.render(SimpleNode.java:342),54,org.apache.velocity.runtime.parser.node.SimpleNode.render,342,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluateInternal(DefaultVelocityEngine.java:259),55,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluateInternal,259,,,,,,,
XWIKI,XWIKI-14263,8.4,9.4-rc-1,1.85,203710,126,1,org.xwiki.security.authorization.AuthorizationException,AuthorizationException,Custom exception,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluate(DefaultVelocityEngine.java:222),56,org.xwiki.velocity.internal.DefaultVelocityEngine.evaluate,222,,,,,,,
